Company,Ticker,Earning Time,Earning Score,Starting Week,Earning Date,Market Time,Left-day Open,Right-day Open,Left-day Close,Right-day Close,Left-day High,Right-day High,Left-day Low,Right-day Low
Spotify,SPOT,"Wed beforemarket",63,2020-02-03,2020-02-05,PREMARKET,149.05,150.0,154.31,147.0,156.0,152.0,148.65,145.36
Tuesday Morning,TUES,"Wed beforemarket",51,2020-02-03,2020-02-05,PREMARKET,,,,,,,,
Sonos,SONO,"Wed aftermarket",-27,2020-02-03,2020-02-05,AFH,14.64,15.25,14.1,15.76,14.75,16.88,14.08,15.2
Dunkin Brands,DNKN,"Thu beforemarket",39,2020-02-03,2020-02-06,PREMARKET,,,,,,,,
Toyota,TM,"Thu beforemarket",-12,2020-02-03,2020-02-06,PREMARKET,135.47,137.18,135.01,137.04,135.47,137.55,134.76,136.29
Coach,TPR,"Thu beforemarket",65,2020-02-03,2020-02-06,PREMARKET,27.02,29.25,27.82,28.42,27.89,29.79,26.99,28.4
Kellogg,K,"Thu beforemarket",-14,2020-02-03,2020-02-06,PREMARKET,64.59,60.28,65.1,59.56,65.33,62.3,64.59,59.27
Yum,YUM,"Thu beforemarket",-24,2020-02-03,2020-02-06,PREMARKET,104.07,98.81,103.45,100.5,104.26,100.84,102.43,97.95
Snap-On,SNA,"Thu beforemarket",-51,2020-02-03,2020-02-06,PREMARKET,155.93,158.08,156.35,152.84,157.68,158.12,155.1,150.88
Skechers,SKX,"Thu aftermarket",18,2020-02-03,2020-02-06,AFH,38.4,43.35,37.97,39.51,38.66,44.5,37.67,39.47
Uber,UBER,"Thu aftermarket",1,2020-02-03,2020-02-06,AFH,37.3,39.98,37.09,40.63,37.39,41.0,36.73,38.86
Take-Two,TTWO,"Thu aftermarket",-38,2020-02-03,2020-02-06,AFH,121.05,116.0,127.74,112.6,128.05,117.66,121.05,112.58
Pinterest,PINS,"Thu aftermarket",-41,2020-02-03,2020-02-06,AFH,22.19,26.99,23.01,25.2,23.3,27.25,21.91,25.19
Hanes,HBI,"Fri beforemarket",-26,2020-02-03,2020-02-07,PREMARKET,13.7,13.47,13.39,13.19,13.82,14.28,13.38,13.05
Canada Goose,GOOS,"Fri beforemarket",-4,2020-02-03,2020-02-07,PREMARKET,32.39,30.89,33.3,31.84,33.3,32.46,32.1,30.57
Callaway,ELY,"Mon aftermarket",-43,2020-02-10,2020-02-10,AFH,20.21,19.48,20.58,18.83,20.86,19.98,20.04,17.48
Daimler,DDAIF,"Tue beforemarket",-18,2020-02-10,2020-02-11,PREMARKET,43.59,43.69,43.96,43.28,43.96,43.96,43.56,43.27
Under Armour,UAA,"Tue beforemarket",26,2020-02-10,2020-02-11,PREMARKET,20.44,17.08,20.45,16.59,20.8,17.47,20.21,16.5
Hasbro,HAS,"Tue beforemarket",-1,2020-02-10,2020-02-11,PREMARKET,94.79,102.86,96.19,95.43,96.42,104.39,94.72,95.33
Hilton,HLT,"Tue beforemarket",-23,2020-02-10,2020-02-11,PREMARKET,110.25,110.27,111.2,112.77,111.2,114.88,109.98,108.85
AutoNation,AN,"Tue beforemarket",-47,2020-02-10,2020-02-11,PREMARKET,43.25,48.0,43.73,46.49,43.77,48.64,43.03,45.02
Lyft,LYFT,"Tue aftermarket",30,2020-02-10,2020-02-11,AFH,54.49,51.25,53.94,48.46,54.5,51.3,52.92,48.42
Denny's,DENN,"Tue aftermarket",27,2020-02-10,2020-02-11,AFH,21.13,21.46,21.34,20.31,21.44,22.1,21.13,19.78
Coors,TAP,"Wed beforemarket",-13,2020-02-10,2020-02-12,PREMARKET,57.19,59.96,56.98,54.47,57.6,60.79,56.81,54.46
CVS,CVS,"Wed beforemarket",-23,2020-02-10,2020-02-12,PREMARKET,70.65,71.48,70.68,70.59,70.95,72.02,70.28,69.53
Kering,PPRUY,"Wed beforemarket",14,2020-02-10,2020-02-12,PREMARKET,60.02,62.73,60.02,63.61,60.14,63.81,59.78,62.67
Tempur Sealy,TPX,"Thu beforemarket",-42,2020-02-10,2020-02-13,PREMARKET,23.05,24.66,23.52,23.48,23.55,24.95,22.96,23.27
YETI,YETI,"Thu beforemarket",4,2020-02-10,2020-02-13,PREMARKET,34.5,34.7,34.72,34.19,35.13,35.08,33.55,32.26
Pepsi,PEP,"Thu beforemarket",-3,2020-02-10,2020-02-13,PREMARKET,140.37,139.0,139.8,140.17,140.43,140.8,139.1,137.35
Mattel,MAT,"Thu aftermarket",-56,2020-02-10,2020-02-13,AFH,14.46,14.4,14.4,13.95,14.56,14.72,14.33,13.6
Nvidia,NVDA,"Thu aftermarket",-17,2020-02-10,2020-02-13,AFH,67.4,71.66,67.54,72.29,68.22,73.58,67.13,71.34
Expedia,EXPE,"Thu aftermarket",-9,2020-02-10,2020-02-13,AFH,109.59,123.59,110.18,122.35,111.56,124.28,109.59,119.58
Yelp,YELP,"Thu aftermarket",0,2020-02-10,2020-02-13,AFH,35.21,33.4,36.5,35.23,36.86,35.24,34.95,32.79
Roku,ROKU,"Thu aftermarket",6,2020-02-10,2020-02-13,AFH,139.5,149.19,139.05,130.25,141.71,151.2,138.36,127.4
Trupanion,TRUP,"Thu aftermarket",10,2020-02-10,2020-02-13,AFH,35.41,34.4,36.27,29.4,37.23,34.5,34.93,28.5
Godaddy,GDDY,"Thu aftermarket",13,2020-02-10,2020-02-13,AFH,70.23,75.13,70.87,78.39,71.37,78.99,69.55,74.79
Alibaba,BABA,"Thu beforemarket",-27,2020-02-10,2020-02-13,PREMARKET,221.13,220.0,224.31,220.36,225.52,225.0,220.21,218.99
Canopy Growth,CGC,"Fri beforemarket",11,2020-02-10,2020-02-14,PREMARKET,19.36,23.17,19.52,22.13,20.44,23.9,19.26,21.72
Wingstop,WING,"Wed beforemarket",-3,2020-02-17,2020-02-19,PREMARKET,96.29,93.53,97.19,94.43,97.6,98.64,95.46,91.02
DISH,DISH,"Wed beforemarket",5,2020-02-17,2020-02-19,PREMARKET,39.89,42.0,41.29,41.25,41.56,42.62,39.82,40.89
Genuine Parts,GPC,"Wed beforemarket",-25,2020-02-17,2020-02-19,PREMARKET,91.25,94.72,91.65,94.1,92.55,96.61,90.84,93.31
Hyatt,H,"Wed aftermarket",3,2020-02-17,2020-02-19,AFH,88.46,89.79,89.73,92.64,90.43,94.76,88.37,89.1
Cheesecake Factory,CAKE,"Wed aftermarket",-14,2020-02-17,2020-02-19,AFH,39.78,39.35,40.41,41.77,40.9,42.51,39.6,38.9
Puma,PMMAF,"Wed beforemarket",11,2020-02-17,2020-02-19,PREMARKET,78.98,81.48,78.98,87.17,78.98,87.17,78.98,81.48
Jack in the Box,JACK,"Wed aftermarket",-28,2020-02-17,2020-02-19,AFH,86.18,82.21,86.76,85.65,87.57,86.26,85.47,81.24
Wix,WIX,"Thu beforemarket",-44,2020-02-17,2020-02-20,PREMARKET,153.0,139.99,155.24,141.68,156.4,148.16,153.0,136.54
Dropbox,DBX,"Thu aftermarket",-12,2020-02-17,2020-02-20,AFH,18.28,21.99,18.72,22.45,18.8,23.73,18.09,21.88
Sprouts,SFM,"Thu aftermarket",0,2020-02-17,2020-02-20,AFH,15.83,18.18,16.05,17.99,16.19,19.34,15.76,17.91
BJ's,BJRI,"Thu aftermarket",-16,2020-02-17,2020-02-20,AFH,42.84,39.72,43.52,38.65,44.27,40.9,42.84,37.36
Texas Roadhouse,TXRH,"Thu aftermarket",-22,2020-02-17,2020-02-20,AFH,64.01,70.88,65.59,70.7,65.83,71.66,64.01,68.04
Domino's,DPZ,"Thu beforemarket",-16,2020-02-17,2020-02-20,PREMARKET,294.11,357.32,293.23,368.3,297.84,376.89,291.54,352.31
Fitbit,FIT,"Thu aftermarket",-52,2020-02-17,2020-02-20,AFH,,,,,,,,
Deere,DE,"Fri beforemarket",5,2020-02-17,2020-02-21,PREMARKET,161.16,174.03,162.21,173.56,163.11,178.02,160.91,172.16
Ruth's Group,RUTH,"Fri beforemarket",8,2020-02-17,2020-02-21,PREMARKET,23.39,24.22,23.64,22.19,24.02,24.22,23.39,21.88
Intuit,INTU,"Mon aftermarket",-3,2020-02-24,2020-02-24,AFH,285.62,294.64,283.63,282.01,289.84,298.69,275.29,280.8
Hertz,HTZ,"Mon aftermarket",-22,2020-02-24,2020-02-24,AFH,,,,,,,,
Shake Shack,SHAK,"Mon aftermarket",-43,2020-02-24,2020-02-24,AFH,73.08,62.38,73.57,63.07,74.27,66.9,72.25,61.15
Macy's,M,"Tue beforemarket",7,2020-02-24,2020-02-25,PREMARKET,15.06,15.04,14.83,14.02,15.06,15.28,14.64,13.93
Planet Fitness,PLNT,"Tue aftermarket",-17,2020-02-24,2020-02-25,AFH,84.97,77.4,81.17,75.77,85.28,78.47,80.85,75.06
Home Depot,HD,"Tue beforemarket",-24,2020-02-24,2020-02-25,PREMARKET,229.16,236.48,230.33,228.1,233.61,237.32,228.41,227.24
Weight Watchers,WW,"Tue aftermarket",9,2020-02-24,2020-02-25,AFH,37.45,36.51,34.83,31.26,37.64,37.64,34.29,30.75
Revolve,RVLV,"Tue aftermarket",96,2020-02-24,2020-02-25,AFH,19.36,16.84,19.31,16.78,19.98,17.62,18.24,15.73
Salesforce,CRM,"Tue aftermarket",17,2020-02-24,2020-02-25,AFH,188.47,176.54,181.27,178.87,189.98,182.67,179.43,174.25
TJX,TJX,"Wed beforemarket",-8,2020-02-24,2020-02-26,PREMARKET,61.29,63.42,59.06,63.29,61.44,64.24,58.97,62.53
Beyond Meat,BYND,"Wed aftermarket",-83,2020-02-24,2020-02-26,AFH,115.33,110.34,112.51,106.14,118.2,111.5,111.55,103.5
Hostess,TWNK,"Wed aftermarket",-36,2020-02-24,2020-02-26,AFH,13.33,12.9,12.99,12.61,13.44,12.94,12.99,12.58
Fiesta Group,FRGI,"Wed aftermarket",-32,2020-02-24,2020-02-26,AFH,10.01,8.6,9.1,9.44,10.01,9.8,9.03,8.11
Carvana,CVNA,"Wed aftermarket",-14,2020-02-24,2020-02-26,AFH,103.31,88.4,101.56,88.77,105.41,92.75,100.28,81.1
Lowe's,LOW,"Wed beforemarket",2,2020-02-24,2020-02-26,PREMARKET,121.48,117.49,115.75,110.65,121.48,117.63,115.75,109.34
Etsy,ETSY,"Wed aftermarket",-13,2020-02-24,2020-02-26,AFH,50.29,55.42,50.69,57.92,52.65,60.08,50.0,53.81
Priceline,BKNG,"Wed aftermarket",-14,2020-02-24,2020-02-26,AFH,1731.22,1612.98,1678.2,1659.85,1742.94,1730.0,1659.64,1592.45
L Brands,LB,"Wed aftermarket",15,2020-02-24,2020-02-26,AFH,23.49,20.97,22.67,22.94,23.61,23.25,22.63,20.51
Square,SQ,"Wed aftermarket",7,2020-02-24,2020-02-26,AFH,77.68,81.39,76.59,79.31,79.08,85.93,76.0,79.05
Smuckers,SJM,"Wed beforemarket",16,2020-02-24,2020-02-26,PREMARKET,104.95,103.25,103.01,104.38,104.98,107.9,101.67,101.98
Churchill Downs,CHDN,"Wed aftermarket",47,2020-02-24,2020-02-26,AFH,150.37,137.19,144.94,138.38,152.87,143.32,144.51,131.09
Wendy's,WEN,"Wed beforemarket",-18,2020-02-24,2020-02-26,PREMARKET,23.02,22.0,22.45,21.4,23.5,23.06,22.43,21.33
Papa John's,PZZA,"Wed beforemarket",-14,2020-02-24,2020-02-26,PREMARKET,67.94,65.06,66.53,60.76,68.04,65.68,65.8,58.22
Marriott,MAR,"Wed aftermarket",-4,2020-02-24,2020-02-26,AFH,125.79,117.0,119.71,119.64,127.16,127.28,119.37,114.46
AB Inbev,BUD,"Thu beforemarket",-16,2020-02-24,2020-02-27,PREMARKET,65.79,59.55,65.09,59.12,66.5,61.25,65.05,59.11
Red Lion,RLH,"Thu beforemarket",14,2020-02-24,2020-02-27,PREMARKET,,,,,,,,
Best Buy,BBY,"Thu beforemarket",33,2020-02-24,2020-02-27,PREMARKET,79.67,76.46,79.04,75.32,81.59,79.32,79.01,75.02
Monster,MNST,"Thu aftermarket",33,2020-02-24,2020-02-27,AFH,65.74,64.82,63.74,62.41,65.94,65.04,63.44,61.22
Farfetch,FTCH,"Thu aftermarket",26,2020-02-24,2020-02-27,AFH,9.63,10.69,9.51,11.17,10.02,11.66,8.9,10.36
Autodesk,ADSK,"Thu aftermarket",-8,2020-02-24,2020-02-27,AFH,184.24,176.57,180.65,190.88,188.49,191.36,180.07,175.05
Crocs,CROX,"Thu beforemarket",13,2020-02-24,2020-02-27,PREMARKET,34.44,28.35,33.87,28.45,35.3,30.8,33.67,26.77
Keurig Dr Pepper,KDP,"Thu beforemarket",5,2020-02-24,2020-02-27,PREMARKET,28.16,26.84,27.84,27.36,28.51,27.95,27.62,26.65
Footlocker,FL,"Fri beforemarket",-3,2020-02-24,2020-02-28,PREMARKET,32.4,31.6,32.5,35.11,34.19,36.03,31.79,30.25
Wayfair,W,"Fri beforemarket",-29,2020-02-24,2020-02-28,PREMARKET,69.04,53.31,70.35,63.21,74.0,63.32,67.41,52.41
Tilray,TLRY,"Mon aftermarket",-32,2020-03-02,2020-03-02,AFH,14.74,13.0,15.35,13.02,15.62,14.19,13.55,13.0
Kohl's,KSS,"Tue beforemarket",25,2020-03-02,2020-03-03,PREMARKET,37.31,37.94,36.59,35.62,37.31,38.17,35.38,34.81
AutoZone,AZO,"Tue beforemarket",-12,2020-03-02,2020-03-03,PREMARKET,1042.0,1003.99,1046.89,1024.71,1051.29,1082.3,1013.34,997.89
Nordstrom,JWN,"Tue aftermarket",21,2020-03-02,2020-03-03,AFH,34.16,30.98,33.01,32.46,35.33,32.89,32.66,30.73
Ross Stores,ROST,"Tue aftermarket",-15,2020-03-02,2020-03-03,AFH,110.14,108.53,108.37,108.71,113.42,109.64,106.76,104.99
Urban Outfitters,URBN,"Tue aftermarket",-17,2020-03-02,2020-03-03,AFH,23.01,21.5,23.13,21.4,24.39,22.43,22.4,20.8
Target,TGT,"Tue beforemarket",11,2020-03-02,2020-03-03,PREMARKET,100.87,109.28,106.41,103.27,106.78,109.48,100.45,101.44
Campbell Soup,CPB,"Wed beforemarket",10,2020-03-02,2020-03-04,PREMARKET,45.88,47.79,45.77,50.39,46.85,50.5,45.34,47.58
Dollar Tree,DLTR,"Wed beforemarket",9,2020-03-02,2020-03-04,PREMARKET,84.1,81.22,81.82,78.91,84.75,82.49,80.71,78.07
Abercrombie,ANF,"Wed beforemarket",0,2020-03-02,2020-03-04,PREMARKET,12.8,13.24,12.51,13.63,13.45,13.82,12.35,12.76
American Eagle,AEO,"Wed aftermarket",-10,2020-03-02,2020-03-04,AFH,12.21,12.68,12.38,11.41,12.41,12.96,11.8,11.28
Zoom,ZM,"Wed aftermarket",-65,2020-03-02,2020-03-04,AFH,118.51,110.25,116.8,125.0,119.97,129.83,113.11,110.0
Costco,COST,"Thu aftermarket",-13,2020-03-02,2020-03-05,AFH,303.94,300.44,303.93,299.67,312.35,305.59,301.46,291.41
Burlington,BURL,"Thu beforemarket",-1,2020-03-02,2020-03-05,PREMARKET,217.55,216.79,219.37,218.46,219.37,227.7,211.83,216.79
Kroger,KR,"Thu beforemarket",-24,2020-03-02,2020-03-05,PREMARKET,28.78,29.72,30.02,32.46,30.03,32.68,28.75,29.51
Chuy's,CHUY,"Thu aftermarket",-7,2020-03-02,2020-03-05,AFH,19.69,19.3,18.49,18.94,19.72,19.83,18.0,18.05
HR Block,HRB,"Thu aftermarket",25,2020-03-02,2020-03-05,AFH,19.48,17.51,19.09,18.13,19.55,18.17,18.83,16.13
Casey's,CASY,"Mon aftermarket",-33,2020-03-09,2020-03-09,AFH,166.55,168.6,170.13,172.99,173.09,174.36,162.24,167.17
Stitch Fix,SFIX,"Mon aftermarket",-12,2020-03-09,2020-03-09,AFH,21.03,15.0,21.21,15.86,21.43,16.2,19.7,14.28
Turtle Beach,HEAR,"Tue aftermarket",-40,2020-03-09,2020-03-10,AFH,5.68,6.09,5.52,5.75,5.79,6.1,5.32,5.3
Adidas,ADDYY,"Wed beforemarket",39,2020-03-09,2020-03-11,PREMARKET,129.29,114.53,128.17,110.78,129.45,114.53,123.5,109.42
Express,EXPR,"Wed beforemarket",0,2020-03-09,2020-03-11,PREMARKET,2.76,2.41,2.48,2.3,2.78,2.73,2.35,2.25
ZAGG,ZAGG,"Wed aftermarket",-3,2020-03-09,2020-03-11,AFH,,,,,,,,
Build-A-Bear,BBW,"Wed beforemarket",74,2020-03-09,2020-03-11,PREMARKET,3.1,3.08,3.04,2.73,3.28,3.23,2.88,2.72
Dollar General,DG,"Thu beforemarket",-29,2020-03-09,2020-03-12,PREMARKET,161.22,150.26,155.82,140.34,163.83,155.27,154.89,138.54
Gap,GPS,"Thu aftermarket",1,2020-03-09,2020-03-12,AFH,9.56,10.27,9.59,10.29,9.92,10.82,8.9,9.8
Ulta,ULTA,"Thu aftermarket",-6,2020-03-09,2020-03-12,AFH,198.92,227.19,198.54,207.06,214.14,229.25,190.83,193.65
Adobe,ADBE,"Thu aftermarket",-11,2020-03-09,2020-03-12,AFH,290.41,312.88,285.0,335.5,310.13,336.0,283.0,298.0
Tilly's,TLYS,"Thu aftermarket",-20,2020-03-09,2020-03-12,AFH,4.07,4.88,4.08,4.79,4.26,5.02,4.01,4.37
Kodak,KODK,"Tue aftermarket",34,2020-03-16,2020-03-17,AFH,1.81,1.73,1.78,1.59,1.99,2.0,1.7,1.55
Michaels,MIK,"Tue beforemarket",13,2020-03-16,2020-03-17,PREMARKET,,,,,,,,
Lands End,LE,"Tue beforemarket",-53,2020-03-16,2020-03-17,PREMARKET,5.37,4.55,4.55,7.29,5.42,7.4,4.5,4.55
Volkswagen,VLKAY,"Tue beforemarket",-9,2020-03-16,2020-03-17,PREMARKET,,,,,,,,
DSW,DBI,"Tue beforemarket",-10,2020-03-16,2020-03-17,PREMARKET,8.4,5.79,5.86,4.02,8.48,5.83,4.72,3.64
FedEx,FDX,"Tue aftermarket",10,2020-03-16,2020-03-17,AFH,91.26,88.8,93.29,97.92,98.39,98.93,87.13,88.22
BMW,BMWYY,"Wed beforemarket",-14,2020-03-16,2020-03-18,PREMARKET,13.57,13.08,13.67,13.21,13.89,13.49,13.26,12.84
Guess,GES,"Wed aftermarket",77,2020-03-16,2020-03-18,AFH,5.35,4.94,3.81,8.56,5.84,10.75,3.54,4.39
Five Below,FIVE,"Wed aftermarket",10,2020-03-16,2020-03-18,AFH,59.64,56.0,53.59,52.27,60.87,58.48,48.01,47.53
Tailored Brands,TLRD,"Wed aftermarket",-20,2020-03-16,2020-03-18,AFH,,,,,,,,
Darden,DRI,"Thu beforemarket",8,2020-03-16,2020-03-19,PREMARKET,36.45,33.08,33.5,41.6,38.32,45.64,25.64,29.91
Ollie's,OLLI,"Thu aftermarket",9,2020-03-16,2020-03-19,AFH,33.83,36.08,38.06,38.78,40.11,40.5,32.26,35.27
Citigroup,C,Wed before market,39,2020-04-13,2020-04-15,PREMARKET,45.07,41.02,42.95,40.53,45.15,41.87,41.17,40.3
U.S. Bank,USB,Wed before market,6,2020-04-13,2020-04-15,PREMARKET,35.94,33.5,34.14,31.78,35.94,33.85,33.62,31.29
Bed Bath,BBBY,Wed after market,-8,2020-04-13,2020-04-15,AFH,5.08,5.26,4.44,5.24,5.08,5.44,4.35,4.99
Lovesac,LOVE,Thu before market,-13,2020-04-13,2020-04-16,PREMARKET,6.39,8.5,5.9,7.51,6.39,8.5,5.75,6.75
Rite Aid,RAD,Thu before market,36,2020-04-13,2020-04-16,PREMARKET,15.24,12.33,14.48,11.43,15.44,12.74,14.17,10.6
IBM,IBM,Mon after market,4,2020-04-20,2020-04-20,AFH,110.37,105.6,111.54,108.15,113.8,108.52,109.43,103.8
Snapchat,SNAP,Tue after market,5,2020-04-20,2020-04-21,AFH,12.71,15.18,12.44,17.01,13.04,17.15,12.44,14.85
Chipotle,CMG,Tue after market,8,2020-04-20,2020-04-21,AFH,799.0,848.99,786.69,882.26,809.24,905.0,772.01,834.18
Netflix,NFLX,Tue after market,43,2020-04-20,2020-04-21,AFH,444.77,429.73,433.83,421.42,447.0,433.0,425.6,413.0
Coca Cola,KO,Tue before market,-8,2020-04-20,2020-04-21,PREMARKET,45.88,44.05,44.67,43.57,46.09,45.03,44.46,42.49
Kering,PPRUY,Tue before market,23,2020-04-20,2020-04-21,PREMARKET,53.45,51.99,52.91,51.16,54.63,52.58,52.91,51.16
5/3 Bank,FITB,Tue before market,77,2020-04-20,2020-04-21,PREMARKET,15.2,15.24,15.84,15.44,16.09,16.22,14.91,14.84
Snap-On,SNA,Tue before market,36,2020-04-20,2020-04-21,PREMARKET,111.14,106.9,110.23,106.27,112.13,109.4,109.14,104.58
Kimberly-Clark,KMB,Wed before market,73,2020-04-20,2020-04-22,PREMARKET,132.57,135.46,134.04,137.24,135.33,137.76,132.32,131.95
Netgear,NTGR,Wed after market,33,2020-04-20,2020-04-22,AFH,25.06,23.35,26.02,21.66,26.27,23.82,24.21,21.28
Delta,DAL,Wed before market,-5,2020-04-20,2020-04-22,PREMARKET,23.02,23.88,23.1,22.47,23.77,23.94,22.8,21.63
Discover,DFS,Wed after market,8,2020-04-20,2020-04-22,AFH,33.94,31.48,33.85,33.53,34.18,34.51,33.13,31.3
Southwest,LUV,Thu before market,-20,2020-04-20,2020-04-23,PREMARKET,30.63,29.81,29.71,30.14,30.81,30.78,28.8,29.59
Canon,CAJ,Thu before market,-12,2020-04-20,2020-04-23,PREMARKET,19.42,19.29,19.34,18.93,19.42,19.38,18.94,18.84
Crocs,CROX,Thu before market,-14,2020-04-20,2020-04-23,PREMARKET,23.53,21.62,23.3,19.45,23.79,22.12,22.89,19.08
Skechers,SKX,Thu after market,-21,2020-04-20,2020-04-23,AFH,25.12,25.81,24.73,25.6,25.58,26.65,24.62,25.14
Citrix,CTXS,Thu before market,66,2020-04-20,2020-04-23,PREMARKET,146.29,141.33,149.64,139.64,149.86,143.67,145.19,137.41
Domino's,DPZ,Thu before market,11,2020-04-20,2020-04-23,PREMARKET,369.33,375.84,379.64,365.68,383.7,376.03,366.05,355.16
AMEX,AXP,Fri before market,11,2020-04-20,2020-04-24,PREMARKET,81.77,82.65,81.0,81.7,83.28,83.28,80.27,79.88
Keurig Dr Pepper,KDP,Mon after market,20,2020-04-27,2020-04-27,AFH,26.49,27.31,25.22,26.44,26.57,27.31,25.1,26.21
Harley,HOG,Tue before market,-15,2020-04-27,2020-04-28,PREMARKET,18.03,20.45,18.76,21.61,19.5,22.22,17.45,20.14
UPS,UPS,Tue before market,59,2020-04-27,2020-04-28,PREMARKET,97.12,95.43,98.61,92.72,99.51,95.5,95.96,92.48
Weight Watchers,WW,Tue after market,-5,2020-04-27,2020-04-28,AFH,23.07,26.46,23.22,26.06,23.61,28.07,21.34,24.81
