Company,Earning Date,Earning Score,Earning Time,Left-day Close,Left-day High,Left-day Low,Left-day Open,Market Time,Right-day Close,Right-day High,Right-day Low,Right-day Open,Starting Week,Ticker
Xerox,2021-01-26,-29,Tue before market,20.32,20.67,19.85,20.41,PREMARKET,20.63,20.71,19.38,20.31,2021-01-25,XRX
Hawaiian Holdings,2021-01-26,+14,Tue after market,20.24,20.65,20.16,20.3,AFH,19.67,21.2,19.61,19.99,2021-01-25,HA
Anthem,2021-01-27,+10,Wed before market,310.58,316.33,307.93,315.63,PREMARKET,288.37,306.86,286.22,301.79,2021-01-25,ANTM
Starbucks,2021-01-26,+5,Tue after market,103.43,103.95,102.0,102.16,AFH,96.69,100.56,95.57,100.26,2021-01-25,SBUX
Brinker,2021-01-27,-18,Wed before market,62.58,66.0,61.79,65.07,PREMARKET,55.28,62.03,54.76,60.0,2021-01-25,EAT
Sherwin-Williams,2021-01-28,+63,Thu before market,237.69,239.41,233.71,237.96,PREMARKET,235.87,239.63,229.15,236.8,2021-01-25,SHW
Altria,2021-01-28,+22,Thu before market,40.4,41.05,40.26,40.53,PREMARKET,41.2,41.58,40.36,40.4,2021-01-25,MO
McDonalds,2021-01-28,+6,Thu before market,203.49,209.53,203.49,208.79,PREMARKET,203.31,206.79,201.65,205.09,2021-01-25,MCD
Facebook,2021-01-27,+2,Wed after market,272.14,283.45,268.12,282.53,AFH,265.0,286.79,264.7,277.18,2021-01-25,FB
Whirlpool,2021-01-27,-2,Wed after market,208.48,210.72,200.23,201.18,AFH,191.01,202.46,187.71,202.46,2021-01-25,WHR
Canon,2021-01-28,-6,Thu before market,23.8,24.22,23.49,23.53,PREMARKET,23.11,23.93,23.1,23.83,2021-01-25,CAJ
JetBlue,2021-01-28,-7,Thu before market,14.68,15.1,14.52,14.53,PREMARKET,14.65,15.7,14.58,15.15,2021-01-25,JBLU
Apple,2021-01-27,-9,Wed after market,141.4,143.63,139.75,142.76,AFH,136.45,141.33,136.06,138.87,2021-01-25,AAPL
Southwest,2021-01-28,-23,Thu before market,44.15,45.7,43.87,45.25,PREMARKET,44.6,46.25,44.33,45.16,2021-01-25,LUV
American Airlines,2021-01-28,-35,Thu before market,16.56,17.81,15.38,15.42,PREMARKET,18.1,21.77,16.82,20.33,2021-01-25,AAL
Tesla,2021-01-27,-35,Wed after market,864.16,891.5,858.66,870.35,AFH,835.43,848.0,801.0,820.0,2021-01-25,TSLA
Black & Decker,2021-01-28,-52,Thu before market,171.42,173.36,167.62,171.73,PREMARKET,178.02,181.07,173.92,177.9,2021-01-25,SWK
McCormick,2021-01-28,-61,Thu before market,93.35,98.04,93.24,95.13,PREMARKET,90.32,94.26,88.97,90.3,2021-01-25,MKC
Ethan Allen,2021-01-28,+49,Thu after market,22.88,23.41,22.26,23.02,AFH,22.24,24.49,22.24,23.98,2021-01-25,ETH
Chevron,2021-01-29,+34,Fri before market,85.56,86.65,84.82,85.23,PREMARKET,81.89,83.95,81.62,83.46,2021-01-25,CVX
Phillips 66,2021-01-29,+13,Fri before market,69.02,70.15,68.16,69.27,PREMARKET,65.5,68.98,65.1,66.95,2021-01-25,PSX
Visa,2021-01-28,+7,Thu after market,197.36,201.12,197.31,199.13,AFH,192.41,202.17,191.97,196.96,2021-01-25,V
Church & Dwight,2021-01-29,-23,Fri before market,86.13,87.99,85.94,86.76,PREMARKET,83.68,86.72,83.58,85.76,2021-01-25,CHD
Principal Financial,2021-01-28,-60,Thu after market,51.08,51.64,50.42,50.57,AFH,47.89,50.04,47.52,49.34,2021-01-25,PFG
Sirius XM,2020-02-04,+6,"Tue beforemarket",7.06,7.08,6.97,6.99,PREMARKET,7.09,7.18,7.03,7.1,2020-02-03,SIRI
Pandora Jewelry,2020-02-04,-8,"Tue beforemarket",12.24,12.34,12.09,12.09,PREMARKET,12.01,12.01,11.86,11.92,2020-02-03,PANDY
Royal Caribbean,2020-02-04,-8,"Tue beforemarket",115.31,118.2,113.14,115.22,PREMARKET,116.84,120.9,115.56,120.77,2020-02-03,RCL
Polo,2020-02-04,-10,"Tue beforemarket",111.51,112.86,111.36,112.4,PREMARKET,121.77,124.99,118.15,122.1,2020-02-03,RL
Clorox,2020-02-04,-18,"Tue beforemarket",150.79,153.71,149.87,152.55,PREMARKET,158.32,159.66,153.35,153.64,2020-02-03,CLX
Spotify,2020-02-05,+63,"Wed beforemarket",154.31,156.0,148.65,149.05,PREMARKET,147.0,152.0,145.36,150.0,2020-02-03,SPOT
Tuesday Morning,2020-02-05,+51,"Wed beforemarket",,,,,PREMARKET,,,,,2020-02-03,TUES
Ford,2020-02-04,+47,"Tue aftermarket",9.18,9.24,9.07,9.08,AFH,8.31,8.48,8.26,8.41,2020-02-03,F
AFLAC,2020-02-04,+44,"Tue aftermarket",49.82,50.44,49.82,50.14,AFH,50.88,50.88,50.06,50.28,2020-02-03,AFL
Allstate,2020-02-04,+37,"Tue aftermarket",115.17,116.33,115.13,115.37,AFH,119.7,119.96,116.25,116.25,2020-02-03,ALL
Ethan Allen,2020-02-04,+37,"Tue aftermarket",14.18,14.61,14.17,14.58,AFH,13.49,14.1,12.67,13.76,2020-02-03,ETH
Boot Barn,2020-02-04,+21,"Tue aftermarket",42.26,43.15,41.42,42.77,AFH,38.1,39.48,35.18,37.33,2020-02-03,BOOT
Snapchat,2020-02-04,+3,"Tue aftermarket",18.98,19.03,18.23,18.48,AFH,16.19,18.08,16.11,18.02,2020-02-03,SNAP
Chipotle,2020-02-04,-18,"Tue aftermarket",884.82,890.17,873.64,876.01,AFH,854.01,893.02,851.36,892.0,2020-02-03,CMG
GM,2020-02-05,-36,"Wed beforemarket",33.96,34.4,33.79,33.94,PREMARKET,34.61,35.02,33.78,34.48,2020-02-03,GM
Coach,2020-02-06,+65,"Thu beforemarket",27.82,27.89,26.99,27.02,PREMARKET,28.42,29.79,28.4,29.25,2020-02-03,TPR
Dunkin Brands,2020-02-06,+39,"Thu beforemarket",,,,,PREMARKET,,,,,2020-02-03,DNKN
Amerco,2020-02-05,+27,"Wed aftermarket",365.25,376.1,365.25,372.05,AFH,345.38,359.4,330.92,351.36,2020-02-03,UHAL
Netgear,2020-02-05,+8,"Wed aftermarket",25.94,26.16,25.24,26.16,AFH,24.79,25.56,24.25,24.5,2020-02-03,NTGR
iRobot,2020-02-05,+4,"Wed aftermarket",49.11,49.8,48.07,49.09,AFH,57.82,58.75,51.33,51.39,2020-02-03,IRBT
Toyota,2020-02-06,-12,"Thu beforemarket",141.72,142.2,141.46,142.2,PREMARKET,143.85,144.39,143.06,144.0,2020-02-03,TM
Peloton,2020-02-05,-12,"Wed aftermarket",32.7,34.09,31.64,34.04,AFH,29.0,30.75,28.82,29.94,2020-02-03,PTON
GoPro,2020-02-05,-7,"Wed aftermarket",4.36,4.38,4.18,4.2,AFH,3.96,4.0,3.71,3.8,2020-02-03,GPRO
Kellogg,2020-02-06,-14,"Thu beforemarket",65.1,65.33,64.59,64.59,PREMARKET,59.56,62.3,59.27,60.28,2020-02-03,K
GrubHub,2020-02-05,-15,"Wed aftermarket",,,,,AFH,,,,,2020-02-03,GRUB
Spirit Air,2020-02-05,-17,"Wed aftermarket",44.44,44.7,43.41,44.0,AFH,42.8,47.5,42.49,46.5,2020-02-03,SAVE
Yum,2020-02-06,-24,"Thu beforemarket",103.45,104.26,102.43,104.07,PREMARKET,100.5,100.84,97.95,98.81,2020-02-03,YUM
Sonos,2020-02-05,-27,"Wed aftermarket",14.1,14.75,14.08,14.64,AFH,15.76,16.88,15.2,15.25,2020-02-03,SONO
Snap-On,2020-02-06,-51,"Thu beforemarket",156.35,157.68,155.1,155.93,PREMARKET,152.84,158.12,150.88,158.08,2020-02-03,SNA
Skechers,2020-02-06,+18,"Thu aftermarket",37.97,38.66,37.67,38.4,AFH,39.51,44.5,39.47,43.35,2020-02-03,SKX
Uber,2020-02-06,+1,"Thu aftermarket",37.09,37.39,36.73,37.3,AFH,40.63,41.0,38.86,39.98,2020-02-03,UBER
Canada Goose,2020-02-07,-4,"Fri beforemarket",33.3,33.3,32.1,32.39,PREMARKET,31.84,32.46,30.57,30.89,2020-02-03,GOOS
Hanes,2020-02-07,-26,"Fri beforemarket",13.39,13.82,13.38,13.7,PREMARKET,13.19,14.28,13.05,13.47,2020-02-03,HBI
Take-Two,2020-02-06,-38,"Thu aftermarket",127.74,128.05,121.05,121.05,AFH,112.6,117.66,112.58,116.0,2020-02-03,TTWO
Pinterest,2020-02-06,-41,"Thu aftermarket",23.01,23.3,21.91,22.19,AFH,25.2,27.25,25.19,26.99,2020-02-03,PINS
Under Armour,2020-02-11,+26,"Tue beforemarket",20.45,20.8,20.21,20.44,PREMARKET,16.59,17.47,16.5,17.08,2020-02-10,UAA
Hasbro,2020-02-11,-1,"Tue beforemarket",96.19,96.42,94.72,94.79,PREMARKET,95.43,104.39,95.33,102.86,2020-02-10,HAS
Daimler,2020-02-11,-18,"Tue beforemarket",45.21,45.21,44.8,44.83,PREMARKET,44.5,45.2,44.49,44.92,2020-02-10,DDAIF
Hilton,2020-02-11,-23,"Tue beforemarket",111.2,111.2,109.98,110.25,PREMARKET,112.77,114.88,108.85,110.27,2020-02-10,HLT
Callaway,2020-02-10,-43,"Mon aftermarket",20.58,20.86,20.04,20.21,AFH,18.83,19.98,17.48,19.48,2020-02-10,ELY
AutoNation,2020-02-11,-47,"Tue beforemarket",43.73,43.77,43.03,43.25,PREMARKET,46.49,48.64,45.02,48.0,2020-02-10,AN
Lyft,2020-02-11,+30,"Tue aftermarket",53.94,54.5,52.92,54.49,AFH,48.46,51.3,48.42,51.25,2020-02-10,LYFT
Denny's,2020-02-11,+27,"Tue aftermarket",21.34,21.44,21.13,21.13,AFH,20.31,22.1,19.78,21.46,2020-02-10,DENN
Kering,2020-02-12,+14,"Wed beforemarket",60.02,60.14,59.78,60.02,PREMARKET,63.61,63.81,62.67,62.74,2020-02-10,PPRUY
Coors,2020-02-12,-13,"Wed beforemarket",56.98,57.6,56.81,57.19,PREMARKET,54.47,60.79,54.46,59.96,2020-02-10,TAP
CVS,2020-02-12,-23,"Wed beforemarket",70.68,70.95,70.28,70.65,PREMARKET,70.59,72.02,69.53,71.48,2020-02-10,CVS
YETI,2020-02-13,+4,"Thu beforemarket",34.72,35.13,33.55,34.5,PREMARKET,34.19,35.08,32.26,34.7,2020-02-10,YETI
Pepsi,2020-02-13,-3,"Thu beforemarket",138.85,139.47,138.15,139.42,PREMARKET,139.22,139.84,136.41,138.06,2020-02-10,PEP
Alibaba,2020-02-13,-27,"Thu beforemarket",224.31,225.52,220.21,221.13,PREMARKET,220.36,225.0,218.99,220.0,2020-02-10,BABA
Tempur Sealy,2020-02-13,-42,"Thu beforemarket",23.52,23.55,22.96,23.05,PREMARKET,23.48,24.95,23.27,24.66,2020-02-10,TPX
Godaddy,2020-02-13,+13,"Thu aftermarket",70.87,71.37,69.55,70.23,AFH,78.39,78.99,74.79,75.13,2020-02-10,GDDY
Canopy Growth,2020-02-14,+11,"Fri beforemarket",19.52,20.44,19.26,19.36,PREMARKET,22.13,23.9,21.72,23.17,2020-02-10,CGC
Trupanion,2020-02-13,+10,"Thu aftermarket",36.27,37.23,34.93,35.41,AFH,29.4,34.5,28.5,34.4,2020-02-10,TRUP
Roku,2020-02-13,+6,"Thu aftermarket",139.05,141.71,138.36,139.5,AFH,130.25,151.2,127.4,149.19,2020-02-10,ROKU
Yelp,2020-02-13,0,"Thu aftermarket",36.5,36.86,34.95,35.21,AFH,35.23,35.24,32.79,33.4,2020-02-10,YELP
Expedia,2020-02-13,-9,"Thu aftermarket",110.18,111.56,109.59,109.59,AFH,122.35,124.28,119.58,123.59,2020-02-10,EXPE
Nvidia,2020-02-13,-17,"Thu aftermarket",67.53,68.21,67.12,67.39,AFH,72.27,73.57,71.33,71.64,2020-02-10,NVDA
Mattel,2020-02-13,-56,"Thu aftermarket",14.4,14.56,14.33,14.46,AFH,13.95,14.72,13.6,14.4,2020-02-10,MAT
Puma,2020-02-19,+11,"Wed beforemarket",78.96,78.96,78.96,78.96,PREMARKET,87.14,87.14,81.45,81.45,2020-02-17,PMMAF
DISH,2020-02-19,+5,"Wed beforemarket",41.29,41.56,39.82,39.89,PREMARKET,41.25,42.62,40.89,42.0,2020-02-17,DISH
Wingstop,2020-02-19,-3,"Wed beforemarket",97.09,97.5,95.37,96.19,PREMARKET,94.34,98.54,90.93,93.44,2020-02-17,WING
Genuine Parts,2020-02-19,-25,"Wed beforemarket",91.65,92.55,90.84,91.25,PREMARKET,94.1,96.61,93.31,94.72,2020-02-17,GPC
Hyatt,2020-02-19,+3,"Wed aftermarket",89.73,90.43,88.37,88.46,AFH,92.64,94.76,89.1,89.79,2020-02-17,H
Cheesecake Factory,2020-02-19,-14,"Wed aftermarket",40.41,40.9,39.6,39.78,AFH,41.77,42.51,38.9,39.35,2020-02-17,CAKE
Domino's,2020-02-20,-16,"Thu beforemarket",293.23,297.84,291.54,294.11,PREMARKET,368.3,376.89,352.31,357.32,2020-02-17,DPZ
Jack in the Box,2020-02-19,-28,"Wed aftermarket",86.39,87.2,85.11,85.82,AFH,85.28,85.89,80.89,81.86,2020-02-17,JACK
Wix,2020-02-20,-44,"Thu beforemarket",155.24,156.4,153.0,153.0,PREMARKET,141.68,148.16,136.54,139.99,2020-02-17,WIX
Ruth's Group,2020-02-21,+8,"Fri beforemarket",23.64,24.02,23.39,23.39,PREMARKET,22.19,24.22,21.88,24.22,2020-02-17,RUTH
Deere,2020-02-21,+5,"Fri beforemarket",162.21,163.11,160.91,161.16,PREMARKET,173.56,178.02,172.16,174.03,2020-02-17,DE
Sprouts,2020-02-20,0,"Thu aftermarket",16.05,16.19,15.76,15.83,AFH,17.99,19.34,17.91,18.18,2020-02-17,SFM
Dropbox,2020-02-20,-12,"Thu aftermarket",18.72,18.8,18.09,18.28,AFH,22.45,23.73,21.88,21.99,2020-02-17,DBX
BJ's,2020-02-20,-16,"Thu aftermarket",43.52,44.27,42.84,42.84,AFH,38.65,40.9,37.36,39.72,2020-02-17,BJRI
Texas Roadhouse,2020-02-20,-22,"Thu aftermarket",65.59,65.83,64.01,64.01,AFH,70.7,71.66,68.04,70.88,2020-02-17,TXRH
Fitbit,2020-02-20,-52,"Thu aftermarket",,,,,AFH,,,,,2020-02-17,FIT
Macy's,2020-02-25,+7,"Tue beforemarket",14.83,15.06,14.64,15.06,PREMARKET,14.02,15.28,13.93,15.04,2020-02-24,M
Intuit,2020-02-24,-3,"Mon aftermarket",283.63,289.84,275.29,285.62,AFH,282.01,298.69,280.8,294.64,2020-02-24,INTU
Hertz,2020-02-24,-22,"Mon aftermarket",,,,,AFH,,,,,2020-02-24,HTZ
Home Depot,2020-02-25,-24,"Tue beforemarket",230.33,233.61,228.41,229.16,PREMARKET,228.1,237.32,227.24,236.48,2020-02-24,HD
Shake Shack,2020-02-24,-43,"Mon aftermarket",73.57,74.27,72.25,73.08,AFH,63.07,66.9,61.15,62.38,2020-02-24,SHAK
Revolve,2020-02-25,+96,"Tue aftermarket",19.31,19.98,18.24,19.36,AFH,16.78,17.62,15.73,16.84,2020-02-24,RVLV
Salesforce,2020-02-25,+17,"Tue aftermarket",181.27,189.98,179.43,188.47,AFH,178.87,182.67,174.25,176.54,2020-02-24,CRM
Smuckers,2020-02-26,+16,"Wed beforemarket",103.01,104.98,101.67,104.95,PREMARKET,104.38,107.9,101.98,103.25,2020-02-24,SJM
Weight Watchers,2020-02-25,+9,"Tue aftermarket",34.83,37.64,34.29,37.45,AFH,31.26,37.64,30.75,36.51,2020-02-24,WW
Lowe's,2020-02-26,+2,"Wed beforemarket",115.75,121.48,115.75,121.48,PREMARKET,110.65,117.63,109.34,117.49,2020-02-24,LOW
TJX,2020-02-26,-8,"Wed beforemarket",59.06,61.44,58.97,61.29,PREMARKET,63.29,64.24,62.53,63.42,2020-02-24,TJX
Papa John's,2020-02-26,-14,"Wed beforemarket",66.34,67.85,65.61,67.75,PREMARKET,60.59,65.49,58.06,64.87,2020-02-24,PZZA
Planet Fitness,2020-02-25,-17,"Tue aftermarket",81.17,85.28,80.85,84.97,AFH,75.77,78.47,75.06,77.4,2020-02-24,PLNT
Wendy's,2020-02-26,-18,"Wed beforemarket",22.33,23.38,22.31,22.9,PREMARKET,21.29,22.94,21.22,21.88,2020-02-24,WEN
Churchill Downs,2020-02-26,+47,"Wed aftermarket",144.94,152.87,144.51,150.37,AFH,138.38,143.32,131.09,137.19,2020-02-24,CHDN
Best Buy,2020-02-27,+33,"Thu beforemarket",79.04,81.59,79.01,79.67,PREMARKET,75.32,79.32,75.02,76.46,2020-02-24,BBY
Red Lion,2020-02-27,+14,"Thu beforemarket",,,,,PREMARKET,,,,,2020-02-24,RLH
Crocs,2020-02-27,+13,"Thu beforemarket",33.87,35.3,33.67,34.44,PREMARKET,28.45,30.8,26.77,28.35,2020-02-24,CROX
Square,2020-02-26,+7,"Wed aftermarket",76.59,79.08,76.0,77.68,AFH,79.31,85.93,79.05,81.39,2020-02-24,SQ
L Brands,2020-02-26,+15,"Wed aftermarket",22.67,23.61,22.63,23.49,AFH,22.94,23.25,20.51,20.97,2020-02-24,LB
Keurig Dr Pepper,2020-02-27,+5,"Thu beforemarket",27.84,28.51,27.62,28.16,PREMARKET,27.36,27.95,26.65,26.84,2020-02-24,KDP
Marriott,2020-02-26,-4,"Wed aftermarket",119.71,127.16,119.37,125.79,AFH,119.64,127.28,114.46,117.0,2020-02-24,MAR
Etsy,2020-02-26,-13,"Wed aftermarket",50.69,52.65,50.0,50.29,AFH,57.92,60.08,53.81,55.42,2020-02-24,ETSY
Priceline,2020-02-26,-14,"Wed aftermarket",1678.2,1742.94,1659.64,1731.22,AFH,1659.85,1730.0,1592.45,1612.98,2020-02-24,BKNG
Carvana,2020-02-26,-14,"Wed aftermarket",101.56,105.41,100.28,103.31,AFH,88.77,92.75,81.1,88.4,2020-02-24,CVNA
AB Inbev,2020-02-27,-16,"Thu beforemarket",65.11,66.53,65.07,65.81,PREMARKET,59.14,61.27,59.13,59.57,2020-02-24,BUD
Fiesta Group,2020-02-26,-32,"Wed aftermarket",9.1,10.01,9.03,10.01,AFH,9.44,9.8,8.11,8.6,2020-02-24,FRGI
Hostess,2020-02-26,-36,"Wed aftermarket",12.99,13.44,12.99,13.33,AFH,12.61,12.94,12.58,12.9,2020-02-24,TWNK
Beyond Meat,2020-02-26,-83,"Wed aftermarket",112.51,118.2,111.55,115.33,AFH,106.14,111.5,103.5,110.34,2020-02-24,BYND
Monster,2020-02-27,+33,"Thu aftermarket",63.74,65.94,63.44,65.74,AFH,62.41,65.04,61.22,64.82,2020-02-24,MNST
Farfetch,2020-02-27,+26,"Thu aftermarket",9.51,10.02,8.9,9.63,AFH,11.17,11.66,10.36,10.69,2020-02-24,FTCH
Footlocker,2020-02-28,-3,"Fri beforemarket",32.5,34.19,31.79,32.4,PREMARKET,35.11,36.03,30.25,31.6,2020-02-24,FL
